product_price,promotion_active,season,stock_available,competitor_price,demand_units
97.72,0,High,160,87.75,80.91
112.4,0,High,236,91.35,77.27
18.59,0,High,328,15.07,165.88
84.02,0,Medium,321,76.57,93.42
131.05,0,High,236,122.68,69.89
53.81,0,Medium,69,50.77,107.82
54.87,1,Low,393,53.98,151.48
16.43,1,High,336,18.96,225.62
57.44,0,High,55,47.0,106.69
16.57,0,Low,214,15.1,117.4
97.17,1,Low,209,91.54,71.7
104.11,0,High,345,90.41,70.96
110.72,0,Medium,214,100.53,61.36
36.84,1,Low,137,41.58,118.34
121.73,1,Medium,53,107.66,91.18
50.63,1,Medium,472,59.03,151.48
71.53,1,Low,146,78.54,76.25
67.12,1,Medium,132,80.47,111.99
25.06,1,Low,406,20.52,174.08
119.85,1,High,52,114.33,103.4
91.4,1,High,148,108.62,121.44
109.5,1,High,194,92.49,114.82
68.04,1,Low,389,78.27,116.14
30.9,0,High,172,35.12,148.99
78.61,0,Low,211,86.86,28.86
81.9,0,High,185,81.53,86.08
21.22,1,Medium,142,17.47,184.15
17.42,1,Low,409,17.65,146.81
23.24,1,High,104,21.06,191.7
35.71,0,High,179,34.27,123.5
102.39,1,Medium,480,103.11,122.27
54.02,0,High,132,43.37,120.5
107.64,0,Low,54,125.1,11.0
39.51,1,Low,296,33.7,136.02
140.65,1,Low,421,139.13,53.02
100.55,1,Medium,230,99.22,101.18
110.72,0,Low,226,120.83,22.71
32.78,1,Low,236,28.63,134.93
72.08,0,Medium,433,82.5,88.49
149.9,0,Low,494,165.1,4.61
39.28,1,Medium,266,34.78,153.66
59.95,1,Medium,494,66.76,156.29
70.98,1,High,394,85.05,141.18
27.45,1,Low,49,28.32,122.44
83.62,1,Low,45,86.44,54.15
27.83,0,Low,55,28.89,83.67
102.91,0,Medium,81,121.09,20.02
10.76,0,Medium,356,11.12,137.02
80.8,1,Low,362,87.79,105.35
102.4,1,Medium,181,119.97,99.94
140.68,0,Medium,338,168.73,23.1
35.91,1,Low,497,33.74,157.87
14.97,0,Medium,165,12.92,134.64
93.69,0,High,438,95.74,84.03
140.1,0,Low,155,118.55,8.61
44.49,0,High,195,39.22,136.37
96.96,1,High,270,87.31,135.0
96.97,1,Low,21,90.51,63.91
23.97,1,Low,399,23.41,156.25
21.22,0,High,38,24.06,118.43
89.46,0,Medium,85,73.06,36.98
145.97,0,Medium,127,156.6,22.1
101.71,1,High,472,116.95,157.11
139.24,0,Low,429,156.55,6.41
132.81,0,Low,397,155.36,14.09
102.14,0,Medium,101,113.88,26.11
20.67,0,Medium,133,18.19,127.36
123.98,0,Low,32,131.92,1
62.78,1,Low,415,57.23,120.45
147.27,1,Low,79,169.48,8.81
42.88,1,Low,75,44.54,105.07
68.28,0,Medium,480,70.37,118.81
41.93,1,Low,286,49.07,114.78
112.58,0,Medium,240,93.22,43.14
101.31,1,High,180,107.93,134.82
78.53,1,Medium,226,84.72,134.02
85.39,0,Medium,360,100.43,61.76
